wala,wac,n0,k_term
66.0,2.812,54.0,30
66.0,3.266,32.0,19
66.0,2.916,84.0,66
66.0,2.992,51.0,28
66.0,2.374,30.0,23
66.0,2.879,68.0,38
66.0,2.825,41.0,35
66.0,2.946,125.0,72
66.0,2.968,88.0,52
66.0,2.909,101.0,63
66.0,3.095,79.0,37
66.0,2.961,55.0,37
66.0,2.813,67.0,44
66.0,2.943,88.0,51
66.0,2.94,99.0,72
66.0,2.855,47.0,28
66.0,3.138,65.0,35
66.0,2.408,36.0,12
66.0,2.845,56.0,30
66.0,2.947,40.0,29
66.0,2.947,117.0,55
66.0,2.952,69.0,41
66.0,2.936,69.0,37
66.0,3.158,34.0,28
66.0,2.966,56.0,35
66.0,2.84,56.0,35
65.0,2.516,29.0,22
65.0,2.49,28.0,24
65.0,2.481,27.0,17
66.0,2.45,57.0,45
65.0,2.849,98.0,37
65.0,2.876,104.0,65
65.0,2.868,185.0,115
65.0,2.935,275.0,101
65.0,2.901,273.0,156
65.0,2.874,97.0,53
65.0,2.98,66.0,36
65.0,2.973,118.0,38
66.0,3.147,36.0,26
66.0,2.92,76.0,54
65.0,2.823,102.0,60
65.0,3.312,42.0,24
65.0,2.886,60.0,35
65.0,2.884,79.0,43
65.0,2.935,69.0,36
65.0,2.99,36.0,23
65.0,2.51,34.0,16
65.0,2.914,85.0,58
66.0,2.971,25.0,12
63.0,2.946,33.0,17
63.0,2.87,27.0,16
63.0,2.933,31.0,15
66.0,3.065,28.0,23
65.0,2.978,29.0,27
66.0,2.874,48.0,18
66.0,4.133,29.0,20
66.0,4.094,25.0,16
66.0,2.75,27.0,14
65.0,2.792,35.0,30
65.0,2.829,35.0,17
65.0,2.809,26.0,24
66.0,2.994,61.0,35
66.0,3.263,36.0,31
66.0,3.762,27.0,19
64.0,2.94,30.0,8
67.0,2.951,32.0,11
66.0,2.979,33.0,23
67.0,3.544,30.0,22
67.0,2.531,26.0,20
66.0,3.508,32.0,24
66.0,2.419,75.0,43
67.0,2.913,43.0,25
67.0,2.97,61.0,42
66.0,3.079,27.0,15
66.0,2.926,71.0,45
66.0,2.974,42.0,17
67.0,2.924,85.0,64
66.0,2.995,28.0,18
66.0,3.001,31.0,22
66.0,2.977,64.0,41
66.0,2.416,56.0,19
67.0,2.892,26.0,16
66.0,2.988,72.0,35
66.0,2.989,43.0,19
66.0,2.931,38.0,26
67.0,3.436,43.0,14
67.0,3.353,31.0,25
66.0,3.409,31.0,18
67.0,2.465,37.0,29
67.0,2.471,47.0,31
66.0,2.936,30.0,21
66.0,2.904,31.0,17
66.0,2.985,53.0,36
66.0,2.419,33.0,15
66.0,2.971,46.0,28
66.0,3.058,31.0,10
66.0,3.032,57.0,40
66.0,3.023,46.0,36
66.0,3.538,61.0,44
67.0,2.55,27.0,20
66.0,2.445,54.0,31
66.0,2.857,27.0,12
66.0,2.89,31.0,24
66.0,3.033,36.0,29
66.0,3.029,63.0,34
66.0,2.998,106.0,78
66.0,2.97,56.0,44
66.0,2.887,29.0,19
66.0,2.959,43.0,24
66.0,3.001,27.0,21
67.0,3.542,37.0,27
66.0,2.494,29.0,17
66.0,2.948,31.0,15
66.0,3.505,47.0,36
67.0,3.561,30.0,11
66.0,2.382,72.0,48
66.0,2.518,44.0,20
66.0,2.907,29.0,15
66.0,3.453,25.0,16
66.0,3.335,30.0,21
66.0,2.422,64.0,49
66.0,2.52,26.0,14
66.0,2.943,27.0,19
66.0,2.892,81.0,43
66.0,2.432,70.0,38
66.0,2.906,28.0,20
66.0,2.874,26.0,20
66.0,2.856,43.0,23
66.0,2.878,63.0,31
66.0,2.913,94.0,40
66.0,2.906,25.0,21
65.0,2.971,37.0,22
65.0,2.965,38.0,20
65.0,2.994,37.0,21
65.0,2.975,57.0,28
66.0,3.011,85.0,49
65.0,2.487,78.0,41
65.0,2.479,32.0,15
65.0,2.967,62.0,25
66.0,3.493,27.0,15
66.0,2.561,31.0,18
66.0,2.512,42.0,30
65.0,2.974,47.0,42
66.0,2.998,58.0,51
66.0,2.489,25.0,12
65.0,2.924,49.0,27
65.0,2.494,75.0,56
66.0,2.477,47.0,22
66.0,2.91,27.0,17
66.0,2.935,41.0,36
65.0,2.963,44.0,33
65.0,2.978,36.0,14
65.0,3.012,80.0,50
65.0,2.997,42.0,30
65.0,2.492,27.0,21
65.0,2.974,59.0,30
65.0,2.95,57.0,31
65.0,3.457,43.0,31
65.0,2.474,79.0,53
65.0,2.92,37.0,19
65.0,2.958,43.0,14
66.0,3.343,28.0,18
66.0,3.463,26.0,9
66.0,3.449,57.0,33
65.0,3.002,53.0,23
65.0,2.476,60.0,41
66.0,2.447,37.0,5
65.0,2.908,41.0,30
65.0,3.009,61.0,32
65.0,2.981,70.0,30
65.0,2.512,26.0,21
65.0,2.477,31.0,25
65.0,2.489,53.0,25
65.0,3.01,80.0,63
65.0,3.062,76.0,39
65.0,3.003,54.0,27
65.0,2.475,29.0,21
65.0,3.561,30.0,19
65.0,3.005,71.0,50
65.0,2.964,156.0,89
65.0,2.981,34.0,28
65.0,2.962,35.0,24
65.0,3.03,50.0,10
65.0,3.521,31.0,21
65.0,2.933,71.0,52
65.0,2.936,36.0,24
65.0,2.529,27.0,18
65.0,2.96,65.0,25
65.0,3.009,54.0,17
65.0,2.473,49.0,26
65.0,2.486,28.0,19
65.0,2.955,37.0,15
66.0,2.899,34.0,21
66.0,2.923,65.0,53
66.0,2.919,38.0,31
65.0,2.495,78.0,34
65.0,2.515,76.0,64
65.0,2.534,27.0,17
65.0,3.016,33.0,16
65.0,2.98,26.0,22
65.0,2.974,62.0,37
65.0,2.994,59.0,34
65.0,3.014,38.0,27
65.0,2.487,151.0,76
65.0,2.5,36.0,14
65.0,2.493,25.0,11
65.0,2.516,47.0,22
65.0,2.921,41.0,33
65.0,2.904,82.0,36
65.0,2.952,31.0,20
64.0,2.979,44.0,31
64.0,2.92,37.0,16
65.0,2.899,37.0,26
65.0,2.924,72.0,51
65.0,2.989,43.0,18
64.0,2.991,43.0,34
65.0,2.517,93.0,51
64.0,2.54,86.0,62
65.0,2.547,54.0,41
64.0,2.954,36.0,25
64.0,3.009,54.0,43
64.0,2.525,94.0,53
65.0,2.998,49.0,38
64.0,3.01,68.0,37
65.0,2.976,27.0,12
64.0,2.914,37.0,26
65.0,2.587,30.0,20
64.0,2.535,79.0,61
65.0,2.959,34.0,22
64.0,2.961,30.0,24
64.0,2.998,37.0,21
64.0,3.0,54.0,17
64.0,2.985,71.0,38
65.0,3.509,37.0,30
64.0,2.544,96.0,66
63.0,2.875,25.0,12
57.0,2.902,91.0,82
57.0,2.884,48.0,29
57.0,2.886,63.0,43
57.0,2.929,51.0,33
57.0,2.917,40.0,22
57.0,2.916,41.0,19
57.0,2.905,75.0,53
57.0,2.905,75.0,46
57.0,2.956,30.0,19
80.0,3.853,42.0,10
93.0,3.856,32.0,22
66.0,2.862,50.0,31
66.0,2.823,83.0,71
66.0,2.857,95.0,75
66.0,3.384,34.0,19
64.0,2.855,97.0,63
64.0,2.848,139.0,105
195.0,4.968,54.0,48
268.0,5.942,33.0,31
248.0,6.445,28.0,26
264.0,5.924,49.0,36
58.0,2.891,87.0,67
65.0,2.905,35.0,20
65.0,2.885,128.0,92
65.0,2.899,68.0,39
65.0,2.861,66.0,40
65.0,2.414,111.0,44
66.0,3.386,31.0,23
66.0,3.81,29.0,22
66.0,3.067,32.0,18
66.0,3.06,28.0,20
64.0,3.313,42.0,36
66.0,3.186,28.0,22
66.0,3.121,47.0,38
66.0,2.986,40.0,30
66.0,3.75,25.0,22
66.0,3.787,34.0,22
66.0,3.168,35.0,21
66.0,2.979,37.0,27
66.0,3.057,27.0,15
66.0,3.25,34.0,15
66.0,3.028,25.0,16
66.0,2.81,28.0,25
66.0,2.788,42.0,29
66.0,2.535,170.0,120
66.0,2.478,42.0,32
66.0,2.505,39.0,34
66.0,2.75,28.0,21
66.0,2.833,32.0,21
66.0,2.79,26.0,14
66.0,2.763,44.0,33
66.0,2.762,85.0,54
66.0,2.773,64.0,49
65.0,2.893,34.0,24
64.0,2.878,29.0,17
64.0,2.943,33.0,30
64.0,2.904,38.0,31
64.0,3.002,25.0,15
64.0,2.934,36.0,31
63.0,2.921,25.0,9
63.0,2.961,28.0,17
65.0,2.859,49.0,21
65.0,2.844,35.0,22
65.0,2.947,27.0,19
65.0,2.967,40.0,17
65.0,3.038,41.0,24
65.0,2.905,29.0,18
65.0,2.976,38.0,27
65.0,2.933,30.0,19
65.0,2.941,59.0,37
65.0,2.907,63.0,32
65.0,3.126,31.0,18
65.0,3.183,30.0,18
65.0,3.131,36.0,22
65.0,3.51,33.0,22
65.0,3.414,29.0,18
65.0,3.379,42.0,25
64.0,2.843,35.0,18
59.0,3.203,25.0,10
65.0,2.807,35.0,22
65.0,2.89,25.0,19
65.0,3.118,48.0,30
65.0,3.25,29.0,19
65.0,3.25,46.0,30
63.0,3.131,76.0,47
64.0,3.141,84.0,65
64.0,3.075,98.0,45
63.0,3.139,94.0,70
65.0,3.017,40.0,28
65.0,3.454,25.0,18
64.0,3.067,74.0,39
64.0,3.07,90.0,59
65.0,3.591,39.0,27
65.0,3.041,208.0,153
64.0,3.014,57.0,24
64.0,2.984,121.0,57
65.0,3.098,200.0,88
66.0,2.962,224.0,152
66.0,3.833,25.0,15
64.0,3.5,41.0,24
65.0,3.004,43.0,27
65.0,2.987,55.0,48
65.0,2.985,166.0,103
65.0,3.04,46.0,24
65.0,3.528,50.0,43
65.0,3.449,32.0,25
65.0,2.991,25.0,17
65.0,3.105,27.0,14
65.0,3.123,69.0,26
65.0,4.007,27.0,11
65.0,3.42,36.0,26
65.0,3.017,25.0,20
65.0,3.063,34.0,20
64.0,3.0,91.0,68
64.0,3.518,29.0,20
64.0,3.09,72.0,50
64.0,3.586,25.0,22
64.0,3.024,64.0,51
64.0,2.979,87.0,74
64.0,2.987,36.0,15
64.0,3.109,186.0,123
64.0,2.916,124.0,93
64.0,3.04,25.0,12
64.0,2.926,34.0,23
65.0,3.412,26.0,20
64.0,3.445,47.0,29
65.0,3.125,60.0,29
64.0,3.011,25.0,21
64.0,3.016,72.0,25
63.0,2.975,74.0,47
63.0,3.277,51.0,43
63.0,3.332,78.0,52
63.0,2.873,37.0,14
64.0,2.92,45.0,26
64.0,2.894,139.0,122
65.0,3.402,25.0,20
65.0,3.009,125.0,79
65.0,3.018,56.0,36
65.0,2.98,62.0,33
65.0,3.087,32.0,24
65.0,3.083,27.0,17
66.0,2.978,140.0,62
66.0,3.045,51.0,40
66.0,3.029,75.0,41
66.0,3.042,38.0,21
66.0,3.075,28.0,19
67.0,3.773,32.0,24
65.0,2.78,48.0,31
64.0,2.796,36.0,13
64.0,2.818,36.0,19
64.0,2.771,29.0,20
65.0,2.766,32.0,19
65.0,2.788,32.0,24
65.0,2.798,30.0,16
66.0,2.745,34.0,18
65.0,2.769,41.0,10
65.0,2.768,28.0,20
65.0,2.801,29.0,18
65.0,2.767,30.0,22
65.0,2.767,66.0,53
65.0,2.796,41.0,28
65.0,2.763,32.0,19
66.0,2.75,26.0,14
65.0,2.93,29.0,13
65.0,3.036,31.0,21
65.0,2.956,25.0,13
65.0,3.021,26.0,12
64.0,2.995,40.0,25
64.0,3.072,87.0,61
123.0,3.431,26.0,20
79.0,3.899,28.0,15
90.0,3.94,49.0,49
107.0,3.866,27.0,24
76.0,4.382,36.0,26
64.0,3.01,47.0,40
64.0,2.924,51.0,37
63.0,3.002,53.0,37
70.0,3.501,37.0,32
123.0,3.404,28.0,23
65.0,3.005,38.0,21
31.0,7.11,31.0,11
66.0,2.475,43.0,37
66.0,2.476,59.0,21
66.0,2.489,74.0,46
66.0,2.507,98.0,39
66.0,2.615,26.0,18
66.0,2.653,29.0,15
65.0,2.852,40.0,31
65.0,2.855,43.0,29
65.0,2.781,45.0,29
65.0,2.797,31.0,14
65.0,2.771,25.0,7
64.0,2.913,30.0,24
64.0,2.816,31.0,13
63.0,2.834,39.0,21
63.0,2.777,30.0,24
66.0,2.896,25.0,21
66.0,2.943,26.0,24
66.0,2.899,29.0,26
65.0,2.927,33.0,16
64.0,2.916,26.0,16
64.0,2.889,33.0,14
65.0,4.322,31.0,21
66.0,3.028,27.0,13
65.0,2.929,25.0,13
65.0,2.911,51.0,29
65.0,2.919,51.0,34
65.0,2.867,26.0,11
65.0,2.975,33.0,19
65.0,3.93,26.0,16
65.0,2.955,29.0,20
64.0,3.056,27.0,17
64.0,2.956,36.0,29
64.0,3.105,238.0,154
64.0,3.102,62.0,40
64.0,2.966,38.0,17
64.0,2.949,107.0,61
64.0,3.408,27.0,21
64.0,3.426,54.0,29
64.0,2.966,44.0,24
64.0,2.994,29.0,21
64.0,2.973,29.0,9
64.0,2.998,46.0,30
64.0,4.059,28.0,12
65.0,2.861,41.0,31
65.0,2.846,48.0,27
65.0,2.837,89.0,42
65.0,2.807,97.0,60
65.0,2.801,102.0,73
65.0,2.801,59.0,35
65.0,3.305,26.0,15
65.0,2.819,39.0,33
65.0,2.863,48.0,30
65.0,2.839,51.0,26
65.0,2.872,35.0,31
65.0,2.771,40.0,28
65.0,3.282,43.0,26
65.0,2.875,28.0,8
65.0,2.841,44.0,29
65.0,2.79,46.0,28
65.0,2.96,82.0,44
65.0,3.313,27.0,15
64.0,2.81,38.0,20
64.0,2.834,40.0,29
64.0,3.012,73.0,52
64.0,2.801,32.0,12
64.0,3.315,37.0,29
64.0,3.297,43.0,23
64.0,3.318,48.0,38
64.0,2.848,26.0,20
64.0,2.904,28.0,18
64.0,3.011,51.0,26
64.0,3.341,32.0,23
64.0,3.282,38.0,24
63.0,3.084,53.0,39
63.0,3.317,27.0,22
63.0,3.291,30.0,21
63.0,3.334,35.0,29
63.0,3.25,29.0,16
63.0,3.33,33.0,22
65.0,2.933,28.0,16
65.0,2.975,33.0,22
65.0,2.969,36.0,29
66.0,2.93,34.0,20
66.0,2.971,38.0,34
66.0,2.938,60.0,46
66.0,2.907,58.0,24
66.0,2.913,78.0,49
67.0,3.625,25.0,12
67.0,2.875,42.0,21
66.0,2.967,41.0,26
66.0,2.974,53.0,16
66.0,2.875,65.0,47
66.0,2.94,58.0,28
66.0,2.925,59.0,29
66.0,2.921,63.0,40
66.0,2.943,80.0,50
66.0,3.0,73.0,49
66.0,3.125,32.0,27
65.0,3.024,25.0,16
65.0,2.983,35.0,26
66.0,2.991,31.0,9
66.0,2.957,29.0,23
66.0,2.769,265.0,205
65.0,2.768,323.0,148
65.0,2.27,26.0,18
65.0,2.284,40.0,26
65.0,2.764,51.0,43
65.0,2.803,57.0,43
65.0,2.769,136.0,72
65.0,2.787,203.0,170
65.0,2.775,220.0,113
65.0,2.771,213.0,119
65.0,2.763,220.0,148
65.0,2.766,101.0,83
65.0,2.756,175.0,110
65.0,3.259,25.0,9
65.0,2.759,37.0,26
65.0,2.79,37.0,33
65.0,2.762,94.0,16
65.0,2.764,124.0,62
65.0,2.762,159.0,100
65.0,2.766,168.0,114
65.0,2.779,27.0,15
65.0,2.77,41.0,29
65.0,2.764,46.0,32
65.0,2.771,176.0,134
65.0,2.781,28.0,24
65.0,2.788,43.0,34
65.0,2.763,40.0,19
65.0,2.769,50.0,47
65.0,2.784,55.0,43
65.0,2.792,30.0,18
65.0,2.792,144.0,125
64.0,2.771,42.0,21
64.0,2.781,67.0,58
64.0,2.77,48.0,32
64.0,2.765,147.0,87
64.0,2.762,212.0,159
64.0,2.771,265.0,162
64.0,2.762,226.0,137
64.0,2.777,89.0,56
64.0,2.779,52.0,34
64.0,2.785,90.0,44
64.0,2.77,165.0,136
64.0,2.296,37.0,20
64.0,2.297,55.0,44
64.0,2.763,32.0,21
64.0,2.75,28.0,25
64.0,2.784,85.0,50
64.0,2.796,82.0,50
64.0,2.763,151.0,101
64.0,2.757,94.0,30
64.0,2.774,40.0,23
64.0,2.754,41.0,30
64.0,2.38,71.0,37
64.0,2.27,51.0,27
63.0,2.405,112.0,79
63.0,2.78,54.0,43
63.0,2.776,70.0,44
63.0,2.768,137.0,73
63.0,2.821,248.0,157
63.0,2.823,275.0,186
63.0,2.75,165.0,112
63.0,2.776,102.0,59
63.0,3.75,26.0,11
63.0,2.306,25.0,14
63.0,2.364,25.0,20
66.0,3.75,33.0,21
67.0,3.25,57.0,29
67.0,3.25,50.0,30
66.0,3.75,64.0,28
66.0,3.754,48.0,19
66.0,3.754,48.0,17
66.0,3.75,56.0,37
66.0,3.75,36.0,8
67.0,3.25,37.0,22
66.0,3.75,47.0,31
67.0,4.25,27.0,18
66.0,3.75,46.0,37
66.0,3.25,50.0,31
66.0,3.265,37.0,26
66.0,3.75,48.0,26
66.0,3.276,64.0,31
65.0,3.75,74.0,49
66.0,3.264,41.0,20
65.0,2.939,27.0,16
65.0,2.822,40.0,27
63.0,2.891,31.0,26
63.0,2.89,30.0,23
63.0,2.826,25.0,22
65.0,2.956,30.0,20
65.0,3.004,28.0,18
65.0,2.971,46.0,32
65.0,3.035,29.0,17
65.0,2.961,51.0,28
65.0,3.029,26.0,13
65.0,2.993,27.0,14
65.0,3.0,47.0,33
65.0,3.004,33.0,27
65.0,3.0,38.0,32
65.0,3.055,36.0,26
65.0,3.007,29.0,13
64.0,2.944,29.0,20
64.0,2.979,35.0,13
64.0,3.265,35.0,12
64.0,3.275,25.0,7
64.0,2.858,27.0,13
64.0,2.82,36.0,24
64.0,2.936,28.0,12
65.0,3.25,33.0,17
65.0,3.262,29.0,8
65.0,3.25,26.0,16
65.0,2.95,53.0,40
65.0,2.993,37.0,28
66.0,3.897,25.0,17
66.0,2.411,28.0,25
66.0,2.892,260.0,109
66.0,2.958,175.0,135
66.0,2.881,117.0,56
66.0,2.439,72.0,36
66.0,2.415,99.0,75
66.0,2.51,29.0,21
66.0,2.491,56.0,36
66.0,2.567,97.0,73
66.0,2.9,193.0,157
66.0,2.922,239.0,144
66.0,2.931,108.0,73
65.0,2.467,109.0,76
65.0,2.448,122.0,33
65.0,2.461,118.0,77
66.0,2.457,103.0,63
66.0,2.357,106.0,56
65.0,2.422,133.0,110
65.0,2.897,134.0,105
65.0,2.415,70.0,50
65.0,2.37,44.0,30
65.0,2.848,105.0,56
65.0,2.856,101.0,52
66.0,2.476,458.0,222
66.0,2.986,78.0,36
66.0,2.96,520.0,347
66.0,2.975,79.0,48
66.0,2.511,106.0,62
66.0,2.528,50.0,22
65.0,2.898,181.0,122
65.0,2.917,184.0,136
66.0,2.867,140.0,65
66.0,2.923,85.0,55
66.0,2.872,81.0,67
66.0,2.853,148.0,46
66.0,2.88,127.0,72
66.0,2.847,118.0,73
66.0,3.361,96.0,37
66.0,2.519,52.0,23
66.0,2.418,42.0,32
65.0,2.882,104.0,37
66.0,2.885,98.0,66
65.0,2.953,142.0,90
65.0,2.914,144.0,104
66.0,2.463,166.0,91
65.0,2.478,108.0,72
65.0,2.432,82.0,54
65.0,2.55,33.0,19
65.0,2.466,65.0,43
65.0,2.916,161.0,93
65.0,2.946,97.0,60
65.0,2.85,152.0,81
65.0,3.803,35.0,18
65.0,2.411,62.0,11
65.0,2.48,62.0,53
65.0,2.901,91.0,53
65.0,2.897,94.0,52
65.0,2.474,85.0,46
65.0,2.883,72.0,59
65.0,2.846,85.0,60
65.0,2.884,105.0,74
65.0,2.856,105.0,65
65.0,3.351,62.0,42
65.0,2.919,81.0,62
65.0,2.828,78.0,53
65.0,2.452,142.0,82
65.0,2.471,232.0,102
65.0,2.884,110.0,69
65.0,2.95,96.0,57
65.0,2.955,108.0,77
65.0,3.436,27.0,16
65.0,2.423,125.0,86
65.0,2.434,106.0,45
65.0,2.888,155.0,119
65.0,2.928,109.0,78
65.0,3.022,66.0,51
65.0,2.964,285.0,168
66.0,2.948,41.0,29
65.0,2.891,108.0,61
65.0,2.934,141.0,61
65.0,2.873,129.0,73
65.0,3.368,58.0,38
65.0,2.495,69.0,54
65.0,2.882,148.0,120
65.0,2.883,127.0,75
65.0,2.876,63.0,34
65.0,2.959,274.0,95
66.0,2.445,47.0,27
65.0,2.468,144.0,69
65.0,2.434,162.0,96
65.0,2.93,165.0,120
65.0,2.468,418.0,317
65.0,2.498,61.0,37
65.0,2.936,95.0,44
65.0,2.978,74.0,58
65.0,3.356,55.0,40
65.0,2.853,153.0,110
65.0,2.839,47.0,24
65.0,2.428,164.0,109
65.0,2.427,148.0,79
65.0,2.494,110.0,72
65.0,2.905,132.0,103
65.0,2.887,129.0,84
65.0,2.877,151.0,99
65.0,2.467,90.0,34
65.0,2.424,45.0,27
65.0,2.471,238.0,178
65.0,2.895,182.0,119
65.0,2.939,187.0,76
65.0,2.965,72.0,37
65.0,2.878,206.0,146
65.0,2.839,99.0,55
65.0,2.95,138.0,98
65.0,2.384,43.0,32
65.0,2.468,30.0,23
65.0,2.456,71.0,48
65.0,2.975,68.0,37
65.0,2.825,104.0,68
65.0,3.349,56.0,34
65.0,2.467,85.0,49
65.0,2.938,141.0,97
65.0,2.933,45.0,22
65.0,2.867,82.0,53
65.0,2.849,103.0,76
65.0,2.428,151.0,93
65.0,2.486,373.0,252
65.0,2.923,164.0,120
65.0,2.955,254.0,123
65.0,2.957,53.0,39
66.0,3.4,81.0,32
65.0,2.925,95.0,69
65.0,2.463,109.0,83
65.0,2.475,192.0,148
65.0,2.487,167.0,108
65.0,2.443,147.0,96
65.0,2.885,327.0,140
65.0,2.878,394.0,317
65.0,2.898,276.0,166
65.0,2.967,106.0,31
65.0,2.952,71.0,47
65.0,2.956,69.0,29
65.0,2.954,81.0,30
65.0,2.945,42.0,34
65.0,2.522,100.0,74
65.0,2.946,32.0,10
65.0,3.345,40.0,23
65.0,3.345,41.0,22
65.0,3.361,38.0,26
65.0,3.788,46.0,22
65.0,3.802,38.0,27
65.0,2.439,39.0,27
65.0,2.97,96.0,64
64.0,2.458,148.0,83
64.0,2.411,123.0,90
64.0,2.416,108.0,78
64.0,2.441,138.0,44
65.0,2.49,84.0,53
66.0,3.385,71.0,37
65.0,3.387,61.0,39
64.0,2.393,117.0,66
64.0,2.458,173.0,121
64.0,2.536,145.0,75
64.0,2.549,37.0,28
64.0,2.375,132.0,58
64.0,2.448,124.0,39
64.0,2.461,86.0,23
64.0,2.457,104.0,82
64.0,2.418,45.0,21
64.0,2.463,101.0,89
64.0,2.472,66.0,33
64.0,2.476,126.0,104
65.0,2.463,78.0,34
65.0,2.868,149.0,58
65.0,2.946,74.0,53
65.0,2.861,75.0,63
65.0,2.935,115.0,93
65.0,2.888,94.0,54
65.0,3.038,158.0,135
65.0,3.012,63.0,36
65.0,2.978,80.0,64
64.0,2.996,109.0,76
65.0,2.992,163.0,73
65.0,2.989,109.0,83
65.0,3.005,142.0,76
65.0,2.98,96.0,69
65.0,2.91,96.0,63
64.0,2.51,116.0,54
65.0,2.862,43.0,25
65.0,2.895,42.0,24
65.0,2.862,83.0,56
65.0,2.909,203.0,183
65.0,2.956,85.0,60
64.0,2.868,131.0,92
64.0,2.836,132.0,105
65.0,2.887,87.0,65
65.0,2.838,136.0,78
65.0,2.826,122.0,86
65.0,2.834,73.0,35
65.0,2.839,149.0,114
65.0,2.79,77.0,41
64.0,3.393,48.0,34
65.0,3.337,30.0,20
65.0,3.306,31.0,21
65.0,3.349,58.0,50
65.0,3.317,50.0,26
64.0,2.868,108.0,79
64.0,2.842,124.0,64
64.0,2.897,119.0,49
64.0,2.921,73.0,25
65.0,2.919,86.0,56
65.0,3.313,65.0,45
64.0,2.409,46.0,26
64.0,2.418,47.0,30
64.0,2.801,81.0,55
65.0,2.772,136.0,86
64.0,2.954,74.0,34
64.0,2.949,57.0,40
64.0,3.445,29.0,15
64.0,3.778,40.0,23
64.0,3.773,53.0,40
64.0,2.843,156.0,43
65.0,2.859,85.0,65
64.0,2.91,104.0,85
64.0,2.851,73.0,48
64.0,3.326,84.0,56
63.0,2.966,73.0,58
63.0,3.349,45.0,35
62.0,2.921,97.0,49
63.0,3.345,25.0,15
61.0,2.891,136.0,58
59.0,2.951,94.0,80
59.0,3.043,96.0,53
57.0,3.097,105.0,67
58.0,3.105,64.0,43
56.0,3.095,140.0,55
55.0,3.105,127.0,90
54.0,3.096,106.0,42
53.0,3.271,45.0,15
53.0,3.095,59.0,30
52.0,3.309,89.0,37
52.0,3.095,42.0,27
51.0,3.325,82.0,45
50.0,3.43,86.0,74
65.0,2.988,28.0,16
64.0,2.39,180.0,67
65.0,2.896,85.0,59
64.0,2.888,53.0,40
265.0,6.423,34.0,29
65.0,3.397,26.0,12
64.0,2.403,43.0,21
262.0,5.939,41.0,39
224.0,6.957,27.0,23
202.0,5.379,64.0,60
196.0,4.937,33.0,27
194.0,4.955,38.0,31
198.0,5.38,62.0,53
65.0,2.769,39.0,28
65.0,2.759,28.0,19
65.0,2.75,44.0,25
64.0,2.975,40.0,29
64.0,2.979,25.0,21
64.0,2.794,30.0,18
64.0,2.757,151.0,91
63.0,2.75,45.0,24
63.0,2.756,55.0,24
63.0,2.75,32.0,19
65.0,2.766,33.0,30
65.0,2.86,187.0,141
65.0,2.828,293.0,196
63.0,2.34,31.0,21
65.0,2.931,27.0,19
65.0,2.996,25.0,19
64.0,2.94,31.0,23
64.0,2.932,29.0,16
64.0,2.915,30.0,25
64.0,3.319,33.0,18
64.0,2.958,49.0,26
64.0,2.914,35.0,24
64.0,3.262,31.0,18
64.0,3.273,37.0,24
63.0,2.939,31.0,23
63.0,2.914,25.0,19
63.0,2.886,38.0,19
65.0,2.523,60.0,40
65.0,2.537,35.0,31
65.0,2.472,29.0,23
65.0,2.583,40.0,28
65.0,2.524,28.0,21
65.0,2.509,74.0,32
65.0,2.503,73.0,41
65.0,2.53,84.0,49
65.0,2.528,25.0,23
65.0,2.516,38.0,15
65.0,2.484,46.0,25
65.0,2.489,30.0,22
65.0,2.466,37.0,23
65.0,2.493,28.0,18
64.0,2.489,65.0,31
64.0,2.471,50.0,15
64.0,2.448,25.0,17
62.0,2.528,29.0,14
62.0,2.449,31.0,24
62.0,2.432,41.0,26
62.0,4.687,29.0,18
62.0,2.929,30.0,19
62.0,2.984,35.0,26
64.0,3.191,147.0,92
63.0,4.214,31.0,13
63.0,4.707,42.0,24
63.0,2.414,27.0,17
63.0,2.509,33.0,16
63.0,3.073,28.0,23
63.0,3.042,36.0,30
63.0,3.058,45.0,28
64.0,3.187,111.0,76
64.0,4.168,34.0,20
64.0,4.686,29.0,14
65.0,3.18,37.0,20
64.0,3.004,41.0,25
65.0,3.185,75.0,52
65.0,4.618,37.0,30
65.0,2.824,59.0,43
64.0,2.82,25.0,10
65.0,2.9,56.0,43
65.0,3.134,52.0,40
65.0,2.98,56.0,43
65.0,2.856,57.0,25
65.0,3.065,36.0,12
65.0,2.853,82.0,68
65.0,2.892,73.0,44
65.0,2.89,83.0,41
65.0,2.968,85.0,71
65.0,2.976,62.0,48
65.0,2.906,54.0,33
65.0,2.558,35.0,24
65.0,2.469,34.0,16
65.0,2.485,39.0,27
65.0,2.465,31.0,12
64.0,2.857,83.0,44
64.0,2.861,60.0,52
64.0,2.889,117.0,102
65.0,2.888,132.0,86
64.0,2.927,174.0,71
64.0,2.845,58.0,34
65.0,2.981,111.0,51
64.0,2.87,83.0,53
65.0,3.309,29.0,18
64.0,2.88,75.0,35
64.0,2.954,81.0,55
64.0,3.035,38.0,31
64.0,3.352,27.0,22
64.0,2.542,44.0,14
64.0,2.858,66.0,53
64.0,2.92,43.0,25
64.0,2.899,75.0,41
64.0,2.959,57.0,20
64.0,2.863,37.0,32
64.0,2.863,51.0,29
64.0,2.943,74.0,59
64.0,3.056,37.0,18
64.0,2.397,27.0,15
63.0,2.356,36.0,23
63.0,2.937,28.0,17
63.0,2.907,48.0,33
64.0,2.939,52.0,26
63.0,2.917,29.0,18
63.0,2.902,62.0,29
